,observations
21,"OBSERVED: My husband has described a hairy biped that has been seen by him on at least 2 occassions, and by his father on one occasion on Brindley Mountain in Morgan County Alabama. This biped is well known to residents of this side of the mountain. I have always been sceptible, thinking perhaps they are seeing bears or such. My husband is a seasoned outdoorsman however, and he rarely mistakes wildlife. In summer of 99, my husband was clearing land for a family member close to the bluff where sightings were reported off and on. I was sitting on a car watching him in a tree, (hes a tree surgeon). I happened to look off toward the tree line for no reason that I recall, and I saw perhaps several hundred feet off, a tall reddish manlike creature with no apparent neck, standing off in the shadows of the treeline. I looked up at my husband and gestured toward the area. Upon looking back, the creature was gone. My husbands nephew was also sitting next to me, and he saw the same thing I saw. I still to this day wonder what in the world I saw. I know bear, having seen many, and having travelled out west, and this was no bear. Since that incident, my husband was hunting, and he and his father saw from their tree posts the same creature. He would have to tell you the details. He has had I believe one other sighting, but there are many accounts within his family and surrounding neighbors on the bluff. I have heard screams late at night around 2 or 3 am, that no one can match them to any certain animal. They are very similar to sound files we have heard online. Very much like a bobcat/hounddog combo. It is like a howl,scream very loud and drawn out. We continue to watch for further evidence, but have not had or heard of any activity for a couple of seasons to date."
22,"OBSERVED: I was born and raised in Aliceville, Al. about a guarter mile from the City Park. In 1958 I was 14 years old. I played in the woods South of the Park and swam in the creek nearly every day.One afternoon just before dark I had been down near the creek at a small pond.This was before the City built sewer lagoon on that property. At that time there was a twenty or so acre sage brush patch there where they had not cultivated for years.That afternoon while walking from the lake back across the west end of that field I saw something walking a path along the eastern end.At first I thought it to be a huge man. Thatfive foot tall sagebrush was strikeing hin about the waste.It was in plaine sight for about fifty yards and turned and went back into the woods. It must have been 8 ft. tall and walked with it's head slightly bent forward, very dark in color. I could tell it was the same color from waste to the top of it's head.The longer I looked I knew it wasn't human.I ran home and told my parents but I don't think they believed me.I never went in those woods alone again until I was much older.When a friend sent me your site on the net and I saw Aliceville on it I had to tell my story.    "
23,"OBSERVED: First, my friend Mike and I, along with two girls, were at the city park and heard it from bellow from the hill behind us. Three days later we went back again and this time I saw it. I thought it was a tall pole but it looked to be wavering in the breeze that was blowing. I called Mike over to look but it wasn't there. Then it caught my eye. We saw it walking up the hill where we had heard it earlier. My second sighting was at our family farm, three miles away from the first sighting. I and my friend Bill rode out to the farm that evening to check on things since nobody lived in the house there. As we turned into the driveway the headlights swung, and there it stood, stepping over a 5 strand barb wire fence. It had its hands on the top wire and was swinging its leg over. Its eyes glowed in the light like an animals. We left in a hurry."
24,"OBSERVED: I had noted on my Limestone, Alabama Spring 1978 sighting report that I would eventually submit other sightings that involved myself, others I know or did know or had learned from talking with others. I did not know it would be this long to submit them, but I have since married, had a child, lived in three different locations, had five different jobs among other things since I last submitted that Limestone, Alabama sighting.This sighting/encounter below involved myself, and two freinds, it unexpectdly and without intent being my second. The event I relate here happened to me and two friends in April of 1994 while I was attending Troy State University, Troy. I was undertaking graduate studies at the time. I lived in a campus dorm and had become friends with several people in the dorm and about campus. One of these friends stayed in a room a few doors down. He dated a young woman that stayed in the International House across campus. I had been studying on that paticular night I write of and had become bored with it. My friend knocked on the door and came in. I for the most part had an ""open door policy"". The door may be open, but knock before you enter so I'll know you are there. As Kevin and I talked we agreed to go pick up his girlfriend, Donna and go to ""Lookout Mountain"".  I had been out to the place once before during the day about a month earlier so I offered to drive.  We left campus around 11 pm or so. We headed up Hyw. 231 north. About 8 miles from the Campus we turned west/northwest (left) onto Co. Rd. 17   As we got closer to the so-called Lookout Mountian we noticed fewer and fewer houses. After about 15 minutes of driving we had found it and proceeded to park just off the road. We got out of my vehicle and then walked up to the top of this large hill. The hill is about 100 feet high from what I remember. It is supposedly the highest point in Pike County. The place seemed to be a well known and well used spot with open areas about the path to the top, besides one could see for several miles to the west, south and east from atop this hill. I recall seeing the rotating beacon that night at the Troy Airport several miles to the south. I knew we were not the first people to walk to the top and hang out nor were we going to be the last. Everything seemed cool. After about 15 to 20 minutes we three decided to head downhill toward the car and find something else to get into. I think we had decided we were going to go to Subway for a late night snack. Now here is where it got weird. Just after we started downhill I began getting a funny feeling and the hairs started to rise on the back of my neck, like something was there and we were being watched. Seeing how we were out at night in the country plus having a lady with us, Kevin and I had decided not to be foolish. We had both brought along weapons. I had a Colt .38 stuffed in the back of my pants in its holster and a few extra rounds in my pocket plus a good sharp replica Samurai sword. (Yes, a sword). My friend had a Glock 9mm and an extra magazine of rounds. My friend was in the National Guard at the time. I pulled out the .38 before we got even midway downhill. I had looked over to where Kevin and Donna were to my right. He had already taken out his 9mm so I knew he also sensed something by then as well. It was also about this time that we started hearing rather heavy footsteps. As we moved along I notcied the steps were on both sides of us. By the time we had arrived midway downhill we were aware that there were five maybe six...somebodys or somethings out not far from us. I recall that there were two and I'm pretty sure a third distinct grouping of footfalls to my left and two off to my right. Kevin was closest to the ones on my right so I'm sure he had heard them much better. Also by this time our Donna had become almost hysterical. I'm sure her few screams did not help matters much. Kevin said that it might be some other people messing with us like Frat boys. We stopped breifly. He shouted a few warnings that whomever was there had better leave us alone or speak up, he was ready to open fire. No answers. Nothing. I remained quiet, listening. Now any person in their right mind (perhaps even in a drunken state of mind) would have said something in order to keep from being shot at, I would think, yet there were no answers, no response of any sort. Just slience. We then continued to move downhill toward my vehicle but whatever they were kept back a bit and out of our sight and also to our sides yet they kept moving down along with us, not trying to hide their footfalls. As we approached the bottom of the hill we ran for it,  got into the my car as fast as we could,  cranked it up quickly,  backed up, and took off back the way we had came. I am not sure if whatever they were moved out into the dirt road behind us or not as we drove off. I looked back but, it was really too dark to tell. Aside from that the road was narrow and had trees along each side of it and I was being as careful as I possibly could so as not to run off this road. I don't recommend under such cirmstances trying to drive out of such a place and look back at the same time. It took several minutes after we got back onto Hwy. 231 for Donna to calm down. I was shaken up but not too bad. I suppose the driving had something to do with it. I'm not sure how Kevin felt. I assume that his military training had taken over for a time back on that hill. We never saw what they were. Except for the footsteps they were otherwise quiet. At first I was not sure what they may have been however after considering the strange activites I felt they could very well have been bigfoots. I still feel that is what they were though I can never be 100% sure. Even so, what they did while we were on Lookout Mountain would seem much like reported and researched bigfoot behavior.  After a few months and leaving Grad school I eventually lost contact with those two friends. I've not been back to Lookout Mountain since even though I have traveled up and down that part of 231 near there many times. I'm sure with a little driving about those dirt roads off Co. Rd. 17 I can find that hill again. I'm just not too sure I'd want to find it once again at night.  "
25,"OBSERVED: My brother-in-law and myself were walking along a creekbank in rural St.Clair Co. Alabama and we stumbled upon a print that we weren't sure what it was. It looked like a human foot.The print was about a size 9 or 10 in shoe sizes but only about 3 1/2"" wide and was approx. 2-3 deep in the dirt. I tried to replicate the depth with my foot but I had to stomp in the dirt with the heel of my boot to replicate the depth of the print. The print was not a bear or any other wildlife that we have seen in the woods as we are avid hunters. There were 2 prints,1 looked like it was walking out of the creek and stepped up on the bank with just the ball of its foot, then the track beside it was a full print as decribed before.  "
26,"OBSERVED: When I was around 11 years old, I had a strange encounter in the field behind my house.  At that time, I believed I saw a crazy old man, but I now realize that is all I could rationalize it to be.  I was walking alone at dusk with my dog.  This was not unusual as I loved to be outside- my parents often had to force me inside by calling me in for the night.  Well, from what I can remember of that particular night, I was picking up rocks in a ditch and looking at them.  I might have been looking for a certain kind of rock but I can't remember exactly what I was doing.  It was definitely getting dark, but I could still see well enough to keep after the rocks for awhile longer.  I remember holding a stick I was using to pry rocks out of the dirt.  It was very quiet and still and there wasn't much wind.  As I was looking at the ground, I heard a noise in front of me and I looked up to see what it was, and that is when I saw him.  He stood right in front of me at a distance of 5 to 10 feet, he was tall, but hunched and quietly staring right at me.  He wasn't much taller than a normal man, but I got the impression he was old because he was hunching.  He looked like Rip Van Winkle to me, and that is what I thought of when I saw him.  He had a long shaggy beard around his facial area, but he was completely naked but for the long shaggy hair that was in matts all over his body.  I remember the hair was thin at his face, the base of his neck, and upper torso, but thicker around his beard, lower torso and legs.  All the hair was grayish white and very long and shaggy.  Mats of hair dangled from him in tatters.  His feet were bare.  His face was very humanlike, but not quite normal as it had very exaggerated wrinkles- again, a reason I thought he was a crazy old man.  His head seemed normal, but there was so much hair it was hard to make out his features except where the hair was thinner.  He appeared gaunt and thin, but in just a moment I would realize he was not like an old man at all.  I screamed as loud as I could out of fear and I noticed my dog bolted towards the house while I was taking in the sight of this strange thing in front of me.  The shaggy old man let out a scream of his own when I screamed.  He was staring right at me screaming in a voice that sounded like a woman shrieking- he seemed very scared of me as well.  I turned to run for my house.  I looked over my shoulder to see if he was following me and I saw him run up the ditch in the other direction.  He was extremely agile and fast- he was definitely not Rip Van Winkle.  He ran in a full sprint, very quickly for someone so hunched.  I think I caught the dog running back to the house, as I was so frightened.  I remember running into the kitchen and telling my Mom there was a crazy old Rip Van Winkle in the field.  I remember describing how he was old looking, hunched, naked, and his hair was very long and matted like he hadn't cut it in 20 years.  I told her about how he had hair all over his body.  Needless to say, I wasn't believed.  I became obsessed with what I called ""the Shaggy old man"" or ""the Crazy old man"".  I believed that he must have been an old deformed hermit.  I kept a notebook in which I drew many sketches of him.  I remember keeping the notebook secret from my family, hiding it out of fear of being ridiculed.  I wish I had those sketches now but sadly I've misplaced that notebook.  I remember I went back to the spot in the field looking for him on other occasions, but I never ran into him again.  I wasn't aware enough to look for prints or anything like that, but I knew that he was out there somewhere and I wanted to prove he really existed to others.  What changed my opinion of this sighting was a late night visit to a bigfoot website.  I was just browsing their sightings index and I came across several sightings in the same county I lived in and all described white or grayish colored creatures.  Honestly, I didn't realize bigfoot were sighted in this part of the country at that time, or even for most of my life, and just seeing all those other sightings was a revelation.  I realized for the first time that what I witnessed may not have been a crazy old shaggy man, but rather a bigfoot.  When I think back on the sighting, it all makes sense in that light.  There would be no reason for a naked old man to wander that field, much less to be covered in grayish, white, shaggy tattered hair.  The only reason I never thought of it as a bigfoot before was that I had never heard of an Alabama bigfoot, so the thought never entered my mind.  Also, I had never heard of a whitish gray colored bigfoot, and this creature was thinner than a typical bigfoot description- maybe he was older or maybe even younger.  He looked a bit hungry to me, as he was not some hulking powerful creature, but he was still strong looking and extremely agile. "
27,"OBSERVED:  Every year me and a group of my friends camp in cheaha state park. Year before last, we where sitting outside our tent around the camp fire and it was about 11:00 at night. We where the ONLY ones in that camp site, so it was very quiet. We started to hear stange low noises almost like an old chainsaw trying to crank. Following that was a very high pitch humming noise. The sound was getting closer and closer. We took out our spot light and scanned the woods. What we saw was very disturbing....it appeared to be an up right figure, that was hairy and had a grey tent to its fure. It was standing behind a tree and was slightly hunching over, like it was hiding from us. We could see its back bowing out of the right side of the tree and its head coming out of the left. Theirs no doubt in my mind that it was an ape-like creature. It stood still for about 30 to 60 seconds. Then we decided to take the light off of it, to maybe see if it would move....about 10 seconds later we turned the light back on and it was gone! The next night we heard two seperate creatures but neither showed up."
28,"OBSERVED: Not a good writer, but what happened to me and a friend  - we were walking down an old pulpwood road with his german shepherd  and got a strong smell like a goat and stopped my friend. I walked ahead about 20 ft and said it might be a big rattle snake, about that time I heard leaves rustling and it got louder and a tree about 6 inches around shook back and forth about 2 feet each way and I heard the leaves moving like something was running away. I pulled some branches back and there it was, about 20 feet running away on 2 legs at a very fast pace. It was about 8 feet tall and I could see its muscles in its legs moving and the whitish skin under the 3 inch black hair. Long arms no neck as plain as day. My friend never saw it and didn't believe me. But it changed my life. Would like for someone to call me. Two weeks later in the dentist was an outdoors magazine with the Patterson film in it."
29,"OBSERVED: On friday march 12 at around 6pm I was going home from the store and when I started to turn off the highway I noticed something white quating down on the side of the highway near the creek about 30-40 yards ahead of me so at that time instead of turning I went on toward it to see what and if I was really seeing what I thought I was seeing and as I got within about 10 yards of it, it stood straight up and turned around slowly and walked into the woods real calm and at that time I couldn't believe what I had just saw. The thing was very large, dirty white, taller than the street sign that was near, and fury and I could tell it was not human or anything I had ever seen before, it scared me so bad I had tears in my eyes and started shaking and at that time I went straight home and told my husband about it."
30,"OBSERVED: This happened in 1988 in Nauvoo AL.  I was 14 years old. I was at home in my living room watching TV and my brother was outside working on a car. We were the only ones at home.  The front door was located in the living room. We never used this door because we had no steps to it and the door was about 4 feet from the ground. So we used the back door of the house. I was sitting on the couch watching TV when the door began to move and the door knob was turning. The only thing holding the door shut was a nail someone had nailed at the top of the wall and bent it over to hold the door shut. I first thought it was my brother but he knew we didn't use the door. As the door was moving just a little I noticed at the bottom of the door where there was a gap, 3 fingers slide under the door. My heart began to beat faster, I tried to move but I couldn't at first. Then I wanted so bad to look out the window beside the door but I was too scared. These fingers were very long and the nails were long too and black. The hand like finger had hair on it dark brown. The hair was long. This only lasted for 3 min. When the fingers move out from the gap the door knob and the door stop moving. About 45 min. later my brother came inside and I asked him why he was trying to use the front door he said he hadn't. I didn't tell him what happened until sometime later. Because of fear he wouldn't believe me and the fear of him using this to scare me later on."
31,"OBSERVED: I had been visiting a friend one night. It had gotten late and I had to work in the morning, so I got in my car to leave. On my way back to the main road, I stopped at a stop sign. Out of the corner of my eye I saw something moving in the trees. I looked over and an upright figure came out of the woods towards my car. I would estimate it was 7' to 7'5"" tall with dark brown hair with grey patches on the chest and face. I drove away, quickly, because it was coming towards my door. As I drove, in the rear view mirror I saw it cross the road in about 2 steps, then I lost sight of it."
32,OBSERVED: While driving to check on my dogs that were being kept at my aunts house in a fenced in area with a ten by ten out building. An adolescent bigfoot ran out of the woods and into my aunts yard it ran between the house and the garage. It was approximately three and a half to four foot tall. I pulled in to the drive but was to afraid to get out of the car had the feeling that something was watching me from the woods. The dogs were yapping but ok so I left because I was afraid. 
33,"OBSERVED: When I was about 13 years old I went trout fishing with my mother and aunt on the White river in Arkansas.  We were staying at a motel in BullShoals.  One morning we drove to a remote area of the river to fish via an unkown dirt road.  We stopped to fish a bend of the river.  On the opposite side of the river(west), was a tall stone bluff with a slight over crop from erosion.  On the east side was flatter land with 12 to 20 foot thin scrub trees about 20 to 30 feet from the water, as the river was low.  While my mother and aunt where fishing off the bank, I decided to try my luck further up river, about 300 yards away and just out of sight with my mother.  While I was fishing along the bank I began to hear rustling sounds in the trees and shrubs behind me.  I looked in the direction of the noise and could see the tops of the these thin trees moving as if something were walking through them and pushing them to the side, but due to the thickness of the vegetation I could not see what was actually moving the trees.  I stood and observed this activity for 2 or 3 minutes.  I began hearing grunting type sounds that were very deep and substantial sounding.  These sounds were similar but different than grunt sounds a bull would make.  The movement of the trees began to appear as if something were shaking the trees at this point instead of moving through them.  It appeared that whatever was making the noises was only about 10 feet inside the brush yet I could not see what it was.  Feeling nervous, I decided I should return to my mothers side and began walking back towards my mother.  As I did, whatever was in the brush moved with me step for step.  As I walked the movement in the trees seemed more forceful with the sounds of large branches breaking as it moved.  When I got within sight of my mother (about 50 yards), all activity stopped.  I informed my mother there was something in the brush following me, but she shrugged it off.  Within a few minutes we decided to leave as we werent catching any fish."
34,"OBSERVED: I was driving down the road and needed to use the restroom.  I stopped my vehicle and turned my lights and the motor off so I could hear if any other vehicles were coming.  I smelled a very strong odor coming from the road in front of me.  It smelled a lot like a wild hog.  I turned the headlights on and standing approximately 30 yards in front of me was a large hairy creature 7 to 8 feet tall.  It had large eyes and a large mouth and it's hair was very long and shaggy and very dirty.  It had it's arms out to it's side like it was surprised that I turned the lights on.  It's arms were very long, longer than that of a human.  It stood there for a few minutes and then took two long strides into the woods.  I did not look for tracks that night, but came back the next day and did not see any, but the gravel road is very hard and there was pine straw on both sides of the road in the woods."
35,"OBSERVED: The report, as written by the witness:""hellonot sure if this report is worth anything but in the fall of 1983 me and may dad had made a hunting trip for turkey as we did every year. we got to the woods which border the mississippi river and parked it was bout 4.00am. we started toward the woods in pitch dark without flashlightsand as we got half way to the woods this god awful scream came out of no where. it was if what ever it was seemsd like it was just in front of us. my dad at the time was 68 yrs old and had been in the woods all of his life. he ha never shown fear in all of our years hunting but at that time he was visabally scared as i was. i wanted to turn and go back to the truck parked under a light next to the sun gas line terminal which was bout a 100 yard back. but then we heard the scream again. it seemed like a baby crying and woman screaming all together at the same time. well i could tell my dad wa scared and we made it tp the edge of the woods and we set tite till the sun came up. then we mooved down the woods for bout a 1/2 mile and heard the screams 3 more times it seemd like it was shadowing us down the bottom. well i saw my dad that day jump a 4 wire barbed wire fench and we got to the truck and we havent been back there since. which we always you to hunt turkey and run our beagles back there. cant say for sure what it was as we never saw any sign or tracks but my dad stated in all of his years in the woods he ha never heard such a sound. this happened in west memphis ark at the foot of 8th street landing"""
36,"OBSERVED: In May 2001, my wife and I were traveling from Pine Bluff, AR to Watson,AR, a town 16 miles east of Dumas, AR. It was late at night, about 1:00 a.m. I don't remember the exact date but it was late May. I'm not from this area and my wife's relatives had told me about sightings in the past. I wasn't convinced. However, on this night my attitude changed. My wife, of course, was asleep so I'm the only one that saw it. We were about five miles outside of Watson on Hwy. 1  when suddenly I saw a tremendous blur of white about 30 yards in front of the car. It was a large animal or man at least 7 feet tall tearing across the road. I yelled at my wife, ""did you see that?!"". Of course, she did not. But I believe what I saw to be a bigfoot or sasquatch."
37,"OBSERVED: I WAS GOING UP TO HARDY AR.TO LOOK AT SOME LAND I HAVE ON WHITE HORSE MT. THE ROAD UP THERE IS GRAVEL. AS I WAS COMING AROUND A BEND IN THE ROAD I SAW WHAT I THOUGHT WAS A BLACK BEAR IN THE ROAD. I HONKED MY HORN, THEN A FEMALE BIGFOOT CAME OUT FROM BEHIND SOME TREES PICKED UP WHAT I THOUGHT WAS A BEAR BUT WAS A YOUNG BIGFOOT. YOU COULD TELL IT WAS A FEMALE BECAUSE IT HAD BREASTS. SHE WAS A DARK BROWN ABOUT 7 FT TALL THE BABY WAS DARK BLACK. SHE WALKED OUT FROM THE TREES PICKED UP THE BABY AND WENT BACK IN TO THE TREES. I MUST SAY I WAS SCARED. I OPENED MY DOOR TO SEE WHERE SHE WAS GOING WHEN A SMALL ROCK HIT MY CAR FROM BEHIND ME. I TURN TO SEE ANTHER BIGFOOT ABOUT 6 FT FROM MY CAR. THIS ONE WAS BIGGER ABOUT 9 FT TALL . THE BIGFOOT YELLED AT ME WITH A SOUND LIKE I HAVE NEVER HEARD BEFORE, I HAVE SEEN AND HEARD ALL KINDS OF ANIMALS. THIS WAS LIKE NOTHING I HAVE HEARD OR SEEN IN MY LIFE.  I GOT BACK IN MY CAR. IT WAS STILL BEHIND MY CAR THEN IT WALKED ACROSS THE ROAD AND  INTO THE WOODS. I DROVE UP THE ROAD ABOUT 150 YARDS, STOPPED AND GOT OUT TRYING TO FIGURE OUT WHAT I JUST SAW I WAS SCARED AND CONFUSED STILL LOOKING TO SEE IF I MIGHT SEE AND HEAR WHERE THEY WENT. WHEN I GOT MORE ROCKS HITTING MY CAR AND AROUND ME FROM WHERE THE BIG BIGFOOT WENT IN TO THE WOODS. I COULD HEAR HIM. I DON'T THINK HE WANTED TO HURT ME BUT HE WANTED ME OUT OF THERE. THIS HAPPENED EARLY MORNING IN 2008, JANUARY I BELIEVE I SEEN A FAMILY OF BIGFOOTS "
38,"OBSERVED: Several friends and myself had gone together to purchase 120 acres of cut-over forest land that was totally surrounded by several thousand acres of timber company land.  This land was at the end of a small valley, and at the far end of a dead-end road.On my portion of the land was a small rise in the northern half of the valley, and I was building a shack to be used for hunting and camping.  One night,about 8:00, while working inside by lantern light, I decided to step outside on the deck for a cigarette.  As soon as I lit my lighter, a roaring, crackling scream commenced from the slope of the ridge to the south; about 300 yards away, but in direct line of sight.  I was too startled to do anything but stay rooted to the spot and feel the hair stand up on the back of my neck; something which hasn't happened to me in years.  While the scream lasted for only a couple of seconds, it seemed to go on much longer.Since it was very cloudy and dark I ran inside for a flashlight, all the while wishing I had brought my rifle inside from the truck.  With a flashlight and a hatchet I headed for the truck only to find that the truck itself seemed to be moving.  In the bed of the truck I found my German Shepherd ( I had forgotten all about him.) curled in a tight ball in the corner and shaking so hard he was moving the whole truck.We left immediately.Several nights later, one of the friends who had laughed at me when I told the story came out to see how I was progressing with the shack.  He laughed more at the extra lanterns I had placed inside and outside, and at the pistol and shotgun I had laying on the table.  We stepped out onto the lit deck and almost immediately the same grating scream came from exactly the same spot on the south ridge.  In a flash my friend was standing back to back with me as we stared out into the dark.Since the dog was not with us, and because we were armed and had good flashlights, we stayed there for two more hours, but heard nothing else.  But I was certainly glad to have a witness this time.Several weeks later my friend and I ran into one of the other property owners and were relating the story to him when I noticed him becoming a bit pale.  He finally told us that he had been burning piles of deadfall on his part of the property - that butts into the south ridge - and was walking back and fourth to the stream to get water to put out the several fires when he heard something walking around him in the woods.  It was too dark to see, but he at first assumed it was a deer or maybe a bear.  After he had listened for awhile he decided it sounded like a two-legged creature and believed it was one of us trying to play a joke on him.  So he continued putting out his fires while listening to whatever it was make a circle around him.  But when it got upwind from him he began to smell a terrible odor that he admitted scared him so badly that he got in his truck and left, ignoring his still smoldering fires.I cannot say what it was that we heard, or what the other man smelled. But I have heard several kinds of big cats, bears, howler monkeys and other large animals in my years hunting and in the Army, and I have never heard anything that sounded remotely like what was heard those two nights. "
39,"OBSERVED: I was squirrel hunting/scouting for deer signs when I came to the top of a small hill.  About 50 yards below me was a large, dark colored creature walking on 2 legs following a fence row.  I  watched it for about 8-10 seconds before it disappeared. I didn't think to compare it to any tree branches to see how tall it was, but it was at least 6 to 7 feet tall. I didn't follow it at the time, I have to admit I was scared.  I came back later, but couldn't find any traces or tracks because the ground was very hard. "
40,"OBSERVED: A tall (7-8 feet) furry creature was observed walking (on two legs) across the highway, at the outer limits of the high beams on my car. As we passed the spot where the creature crossed the road, we saw saw a 7-8 foot creature with semi-shiny, reddish brown fur standing at the side of the road; it was semi-concealed by some branches. "
41,"OBSERVED: I was gathering some firewood from a stack of previously split wood behind my house. I kept hearing a strange ""whooping"" sound coming from the thick woods about 100 yards away. My nearest neighbor has horses which I could hear bolting away about the same time. My dog ran to the edge of the woods and kept barking and running around back and forth in that area. I have never heard these kind of sounds before. It was after dark about 9:00 pm. I also could faintly smell a very odd smell. Strangly enough the smell reminded me of a zoo. The incident lasted about one or two minutes. I believe that I was being watched."
42,"OBSERVED: I was duck hunting on the White River in Arkansas from a blind. I saw a large hairy apelike creature across the river flipping over stones and walking oddly. About 100 yards away at the closest. I am a former MARINE, I have hunted in Arkansas for 25 years, and I have never seen anything like that before."
43,"OBSERVED: Back in 1969 when I was twelve years old my mother and oldest brother saw a creature while we were camping that changed our whole outlook concerning Bigfoot. This is our story'It was friday afternoon and my family was all excited about going on a weekend camping trip.My dad got off work a little early and we my mother,five brothers and my sister had the truck packed so there was no delay in leaving when dad got home.AS we were heading down our street,My great Aunt stepped out to the curb in front of her house and waved us down.She found out where we were going from my mother earlier that day,Instead of telling us to have a good time she warned us not to go.She said a few weeks earlier she and my uncle had gone to the same place we were going,and were fishing on the river when suddenly she saw a hairy face peering at her threw the bushes as she fished.It scared her and she began calling for my uncle It must have scared the creature because it ran away very fast.When she told my uncle what she saw,He just called her a crazy old woman.But took her home anyway.Well upon hearing what she just said,my dad laugh and told her we would keep an eye out for her booger.We arrived on the river in plenty of time to set-up the camp and have supper before it got dark. Soon it was dark and my brothers were across the road from the camp about 50 yards away fishing for catfish,they were my three older brothers.The rest of us sat around the camp fire planing the next days activities.my dad was listening to the radio and my mother,sister and two younger brothers was going to bed in our tent,the family dog was with us and acting kind of strange all evening.I was not ready for bed yet so i took a little walk down the dirt road about 100 yards or so from the camp.the moon was out but with all the heavy trees near both sides of the road it was to dark to see more than twenty feet infront of me ,when suddenly my hair stood up all over me,I turned around fast and ran back to the camp.Thinking my aunt might be right about what she saw I decited to go to bed,laying there for a while before falling to sleep.The next morning I got up from bed feeling great and along with my family we had a wonderful day fishing,swimming and just enjoying the great out-doors.Soon it was saturday night and my brothers was back fishing for them catfish across from the camp.My dad was listening to country music on the radio and my mother and the rest of family was heading to bed.I was very tired from the activities of the day and decited to go to bed as well it was around 9:00 pm.A half hour had pasted and the dog was acting scared about something and to my suprise he unzipped the bottom section of the tent and climbed in with us.So we let him stay in the tent to settle him down,my mother went out side the tent behind the truck to take a leek,suddenly she began screeming I jumped up to look out the window to see my mother running to my dad around the truck saying it was watching me over and over agan.AS we all ran to my parents,my brothers fishing on the river also came running.My dad told everyone to start packing up'we are breaking camp.My oldest brother stood guard with a pump-shotgun while we made record time loading the truck,then my brother started shooting at something and yelling the dam thing is circling the camp.As we all were loading into the truck my dad and older brothers found strange footprints near the truck where my mother saw the creature standing.The footprints was 14 inches long and 8 inches wide and had onley three toes on each foot.WE were all so scared and went home right then.The next morning my aunt came up to our house to check on us' when she saw our still scared facesshe knew we also had a run in with that creature.she and my mother got together and along with my brother they compared what each other had seen, it was white in color red glowing eyes and had a pointed head. about 6 to 7 feet tall and had long arms.needless to say we are a little picky about were we go camping anymore."
44,"OBSERVED:  In the summer of 1986 my brother and myself where driving home from Paris on Hwy 22. I was driving and my brother had fallen asleep. I was driving east just about 1/4 of a mile east of skating rink road. I was watching the roadway when a large reddish brown animal ran in front of my car. I barely missed the creature. I clearly saw that it was on two legs and had long fur as we went by.  I slammed on my brakes and screamed out when I had first saw it. My brother startled awake and I asked him if he had seen that. He did not. I looked in my rear view mirror but did not see the creature anymore. I have had several animals run in front of my car from horses, cows, deer and once a pig.  I played over what I had seen over and over and realized that it wasnt any animal I had ever seen before. I know it was huge bigger than a man."
45,"OBSERVED: I was six at the time. my family on a bus comingfrom memphis ark. to ft.smith ark.sister and I was in back of bus on the long seatso we could sleep.bus driver stopped bus to use the woods.he jump back in bus and said hold on every bodythere is a big ape out there that almost got me.as the bus started to move my sister and I lookedout the back window and saw what I beleive to bebig foot crossing the road. at the time I didntknow about big foot so we thought it was a ape that had excape from a carnival.it looked like an ape that we had seen in a carnival once. it took long strides crossingthe road and was not leaning over on its handsto walk. it was more like a real big man in a apecostume. the picture til this day is still freshin my mind. and it wasnt an ape that I have everseen in zoo,s or carnivals"
46,"OBSERVED: I was driving around the backroads of fouke and the jonesville area, it was a saturday late evening just before dark. I was looking over all the damaged trees that were still down from the Ice storm we had in this area during christmas.As I came near boggy creek it was getting somewhat dark, so I decited to turn around and head back home.I pulled into a dirt drive in front of a hunting lease to turn around and suddenly I heard a Howling sound like I never heard before.It was then dark to where I could not see threw the trees anymore so I decited to get home.Later on I was able to listen to some sound recordings of bigfoot and just as I thought, I got a rare chance to hear the real thing."
47,"OBSERVED: I am a native of this area. I am an experienced woodsman and this is my first siting at the age of 38. It occured on county road 32 east of Cove AR. I came around corner it was standing on left side of road. It immediately turned its face away from me and was standing there. As I got behind it, it was between nine and ten foot tall and three foot wide at shoulders. Its fur was the same color as the dirt road it was on. I drove past it and was as close as 6 foot to it. It kept its face turned away from me the whole time. I drove away in disbelief and shock."
48,"OBSERVED: It was late summer at my grandfather's cattle farm. My grandfather owns XX's of acres of property in Pope County, in the city of Russelville. He lives on a small corner of his property on about XX acres of land on which he grazes his cattle. One night when were sitting on the porch of his trailer home, we noticed that something was disturbing the cattle. The ""Brem"" Cattle that were usually calm and scattered by the barn on the far side of the property, came running to the fence as they usually did when threatened by a Coy dog. Without giving it a second thought we hopped in the truck, grabbed the night vision binoculars and the high beam and started around the perimeter of the grazing land. We saw nothing until we came down near the pond where the cattle were watered. At first, we missed it with the night vision goggles because it was so still. But when we ran the light through the trees, we caught the glare from its eyes looking right at us. It was too far up in the trees to be a deer or a coy dog and the eyes were too big to be an oppossum or coon. We trained the light on its eyes and as we scanned down the tree, we saw what looked like a very large man leaning very still against the tree. He was huge, around 8 feet tall with black hair and eyes. His hair covered every inch of his body except for his face which was slightly less hairy around the eyes and forhead. I saw him first because I was using the high beam to scan the tree line and brush for eyes. I was too afraid to say anything and by the time I finally found the words to say and pointed grandpa in the right direction, the creature had turned and walked away. The next day we went to look where the creature was standing, but we found no prints because of the shale that was used to form the levy for the pond. "
